"","moduleColor","GS.biofilm","p.GS.biofilm","MM.green","p.MM.green","MM.cyan","p.MM.cyan","MM.pink","p.MM.pink","MM.brown","p.MM.brown","MM.red","p.MM.red","MM.grey60","p.MM.grey60","MM.lightgreen","p.MM.lightgreen","MM.greenyellow","p.MM.greenyellow","MM.black","p.MM.black","MM.magenta","p.MM.magenta","MM.midnightblue","p.MM.midnightblue","MM.yellow","p.MM.yellow","MM.salmon","p.MM.salmon","MM.blue","p.MM.blue","MM.grey","p.MM.grey","MM.turquoise","p.MM.turquoise","MM.purple","p.MM.purple","MM.lightcyan","p.MM.lightcyan","MM.tan","p.MM.tan"
"fpr","blue",-0.160972029524182,0.348304946857988,0.167876990278447,0.327736778392246,0.217644831711533,0.202262071977429,-0.135294660919096,0.431430139023578,0.313761148794317,0.0623924251457433,0.487569719089462,0.00255952295491909,-0.550702844721581,0.000500870476346958,-0.0984109302461796,0.567988765506222,0.281524872808402,0.0962380988131778,-0.519659708341007,0.00116173890359986,0.395425394155256,0.0169854908163181,-0.29391453875649,0.0818743437819501,0.414677272709999,0.01191605283877,0.0749578221816599,0.663935018997092,-0.879245806297682,1.71980960207363e-12,-0.0725249875771106,0.674231944348108,0.748736476472116,1.50723008218719e-07,-0.099315959810314,0.564416872787821,-0.0516723810556023,0.764716794025931,0.635968874703621,3.06756484019917e-05
"pslL","blue",0.160092844999115,0.350978850971362,-0.109743728782918,0.524025127776117,0.336512119128267,0.0447741708020706,-0.349370793543919,0.0367465586122171,0.380741207504563,0.0219708484856052,0.318343698762674,0.0584627072070445,-0.242480638941566,0.154184639929234,0.0324649299810272,0.850904486156111,0.128915969945358,0.453656518620924,-0.484664414194719,0.00273916451666543,0.116927802497713,0.497047448646864,-0.245004239358915,0.149810288511163,0.477872142836471,0.00320261751994772,0.142672972660371,0.406490373110656,-0.640873966041839,2.54559135848943e-05,-0.525052631177961,0.00100951759059476,0.558425198229084,0.00040106530277279,0.0137252103490418,0.936675836451442,-0.047355068303234,0.783887304914153,0.56642127419879,0.000316788567322218
"PA1745","blue",0.160077077710424,0.351026917872651,-0.187313497756822,0.273983356092733,-0.17397802596996,0.310204099455363,-0.0460214830921426,0.789834923970924,-0.405973430644528,0.0140216413084374,-0.412663324940428,0.0123777848716891,0.604385872442161,9.47499268652828e-05,0.046659779096072,0.78698672412928,-0.400310094236812,0.0155535391611531,0.37223834980776,0.0253757887237757,-0.549574477529011,0.000517168588664071,0.108234103075193,0.529783769525879,-0.365848985465128,0.0282118265637398,0.207574284151771,0.224451370681082,0.86917860226641,6.18979188635916e-12,-0.0115095825202465,0.946882276904819,-0.807861599318397,2.58647347405e-09,0.122907569821537,0.475144153324709,-0.0358207059434997,0.835693119445771,-0.377362344524662,0.0232754075203276
"PA0741","blue",0.159888331807235,0.351602622920953,-0.205847559146434,0.228416578241552,0.107507265290875,0.53256728752065,0.013803376282958,0.936315931718808,-0.152618736828651,0.374208932672613,-0.636828316862382,2.96962674546973e-05,0.162179255494547,0.34465356569284,-0.42016818754511,0.010730581961871,-0.457430895748917,0.00503233129330554,-0.000393587928537409,0.99818227554808,0.033014820044139,0.848408110001981,-0.0787279960205837,0.648097446719131,-0.385726542600912,0.0201573829725299,-0.285635492452641,0.0912737680604823,0.514949447955154,0.00131089514564979,0.372218357111993,0.0253842806724994,-0.323064938757943,0.0546220191846593,-0.42019933906803,0.0107241532408435,0.0767950650059897,0.656198767042693,-0.243717579343478,0.15202911727472
"PA1874","blue",0.159864457073597,0.351675485330939,-0.199039971769352,0.24451210449033,-0.17886836788019,0.296586256969234,0.0167313309505223,0.922844114636671,-0.401349415831437,0.0152623268978964,-0.524679203174857,0.00101945927921445,0.590334484624254,0.000150737804859446,-0.0114064229304194,0.947357703980684,-0.42337253967198,0.0100861998791016,0.47520728525353,0.00340226514387979,-0.510857023476496,0.00145392194337739,0.206296046642785,0.227382133565471,-0.433979852875837,0.0081824533026795,0.0459262855451015,0.790259944654004,0.928897047431643,3.12957727771141e-16,0.325489102461194,0.0527295941389338,-0.843731071621267,1.03451626747786e-10,0.0736673336151011,0.669389587013767,0.0197029638190908,0.909192930834153,-0.512410079209873,0.00139810457045969
"PA4324","blue",0.159773204425481,0.351954060050029,-0.207708843331326,0.224144358376537,0.114629055312339,0.50560207562389,0.110237181619252,0.522149465111766,-0.31441015365951,0.0618235300525739,-0.594671299716962,0.000130913898155367,0.351701807112626,0.035425198379836,-0.330730340718547,0.0488168248833633,-0.317625215486657,0.0590655125115359,-0.0990151360523818,0.565602991749664,0.00205317374863405,0.990517942667432,-0.148178104263539,0.388430429613131,-0.607512051496102,8.51957203270955e-05,-0.0546174027099611,0.751717584159802,0.667315052908574,8.78168232997106e-06,0.0448905565139036,0.794887905668698,-0.395442837756135,0.0169801872214476,-0.461307029940968,0.00462866715361181,-0.203244605162933,0.234483515609615,-0.262983546944823,0.121229240351233
"PA3312","blue",-0.158508305092239,0.355829259505637,0.188560863750574,0.270742869268078,0.0383987126501349,0.824046735362763,-0.252282976221484,0.137700784960238,0.330345803175356,0.0490957429726062,0.55807325015398,0.000405195724411082,-0.545595773437485,0.00057846656374941,0.232728670825035,0.171960066100167,0.172391847309618,0.314704346610684,-0.227308470075988,0.182450292446195,0.185803673585539,0.277939395201142,-0.245202610283526,0.149470310520856,0.648394311837876,1.90026001585958e-05,0.0950048566568453,0.581523282293585,-0.833612194211107,2.76811217938929e-10,-0.324260427803258,0.0536821111358124,0.562438658195202,0.000356549497318175,0.192866003576059,0.259752083819402,0.225995931218347,0.185057287492901,0.543055955287009,0.000620893744354524
"PA4233","blue",-0.158187304723795,0.356816762456594,0.188835311244798,0.270033273637741,0.144658117923243,0.399923519043407,0.0373115948982055,0.828953529486185,0.42310145465007,0.0101394090328884,0.432510912568626,0.00842620620966928,-0.607305257614848,8.57998043539381e-05,-0.0118584433056112,0.94527463230538,0.384204565981811,0.0206972861099089,-0.406003190165937,0.0140139404381621,0.55041190173816,0.000505028519412599,-0.151524929655938,0.377683055211477,0.417124667063705,0.011374647490706,-0.17297936427735,0.313032710149337,-0.847111016942793,7.33182601482738e-11,-0.290510226660188,0.0856441494191194,0.81317957879662,1.67703984634807e-09,-0.107036369050723,0.534374410220852,0.0605546066832829,0.72571784898077,0.371993788730869,0.0254798280743969
"PA0505","blue",0.156121588834658,0.363210957433748,-0.196727854982433,0.25014755274877,-0.172051752457419,0.31567455974264,0.214114514952222,0.209859678682563,-0.206909223792867,0.225972997119182,-0.479202059522811,0.00310685141074721,0.600056028049823,0.00010957721109855,-0.045659009521821,0.791453548157924,-0.151060056420641,0.379165302301411,0.504293276770442,0.00171206326565727,-0.344472454332392,0.0396539707533219,0.507317116792635,0.00158853021510602,-0.434491038535543,0.00809905342820932,-0.157329867555093,0.359462595805379,0.867199920698354,7.86336601877016e-12,0.337043898704178,0.0444163132520187,-0.641045602830384,2.52888221705628e-05,0.118994942468366,0.489418134050247,-0.0458379775694569,0.79065425931478,-0.729439204962367,4.49627172675574e-07
"PA0745","blue",0.156076725860642,0.363350581017434,-0.194406357488137,0.255892366342262,-0.102966546504918,0.550114910062176,0.0896071708020927,0.603261410174546,-0.364562719537803,0.028813164067221,-0.525169435072134,0.0010064255815487,0.554895052736736,0.000444246943400523,-0.0691354845531139,0.688675299841573,-0.313926328159621,0.0622472439346459,0.369113084758809,0.0267320569967055,-0.373091949767233,0.0250154032655462,0.200606334329152,0.240743063972032,-0.507905091304931,0.00156544101305248,-0.0145688134181618,0.932792244973061,0.849983923947662,5.43590010012127e-11,0.320742497111317,0.0564853889495793,-0.709804531136293,1.24882414137799e-06,-0.0314100788443334,0.855697248074816,-0.078717635928415,0.648140763197566,-0.496667010225584,0.00206179268023308
"pvdE","blue",-0.155961453708609,0.363709480727114,0.154728242760481,0.367562319674271,-0.025213760832215,0.883947774580118,0.0394972406316908,0.819095104305839,0.39282103281265,0.0177930538540827,0.537960860531453,0.000714422861649559,-0.277918506612655,0.100761061272911,0.180226819974823,0.292872335147159,0.451455256807751,0.00571410016948729,-0.0944599529295894,0.58370182192408,0.185551006735653,0.278605041536489,0.218852383817902,0.199707804609105,0.460444734896821,0.0047159602059782,-0.0111864829743622,0.948371391182872,-0.61275184758946,7.11128249734049e-05,-0.230132043376703,0.176930433306264,0.554618127955058,0.000447803320067146,0.314401551048023,0.0618310438991186,0.00401549703114112,0.981456632693386,0.15128096028628,0.378460525194868
"ribA","blue",0.154811922436913,0.367300119617053,-0.180953916140999,0.290896806636179,0.310060425039363,0.0657157880341774,-0.446365307233215,0.00635611403579084,0.35307034475641,0.0346676379020524,-0.115194029899259,0.503492724592144,-0.354162293626488,0.0340727063889613,-0.326384480254871,0.0520439963548465,-0.373260462731261,0.0249447604630446,-0.226263002489061,0.184524703539854,0.123436624615033,0.473230964291018,-0.210002838382993,0.218954416215128,0.474983914705035,0.00341948061575187,-0.270357455602669,0.11076679195931,-0.420028797002502,0.0107593879839184,0.379607177323031,0.0224017437386278,0.314794999227102,0.0614881289451022,-0.146285773619869,0.394584995675285,0.366482206162599,0.027919607082059,0.378063257453066,0.0229996387971578
"PA4691","blue",0.154639569956271,0.367840286573916,-0.167678895882661,0.328316141270884,-0.239083609107534,0.160218333518988,0.157585080031727,0.358673847360077,-0.11953614138532,0.487430696882338,-0.380572874737016,0.0220343709951109,0.494768070713193,0.0021580419056038,0.193524318407725,0.258097838310104,-0.151027610243996,0.379268884289632,0.543722573851462,0.000609498759393471,-0.342015845493994,0.0411807529327612,0.422707800502644,0.0102171010169101,-0.244444011138749,0.150773477060211,-0.167306224005499,0.329407805724706,0.747230469478584,1.64715199738161e-07,-0.201340558344065,0.238989873150937,-0.586897056206082,0.000168322727395925,0.229673206886377,0.177819238568159,0.110663509857351,0.520531608260407,-0.72000220787697,7.42504039590678e-07
"PA2433","blue",0.154593169093361,0.367985791403166,-0.193215986557412,0.25887175887837,-0.168547622431341,0.325780100864069,0.110793550450586,0.520038613664774,-0.339959570224571,0.0424949758947451,-0.52994452664006,0.000886968646416355,0.590229714848775,0.000151248390433961,-0.0266013648017511,0.877607829078659,-0.321579262346405,0.0558082895104295,0.400163887242525,0.0155948776341148,-0.376013513673718,0.023813808277627,0.231572707067086,0.174160298757258,-0.470443824869109,0.00378617477003484,-0.0254656787263172,0.882796225616806,0.918811634523296,2.75756415358701e-15,-0.000643353656328482,0.997028775599522,-0.737286141553462,2.91588210341831e-07,0.0221867973292253,0.897802068379876,-0.0374380297282651,0.828382524264236,-0.578684728254099,0.000218009740944559
"PA4157","blue",0.154510427429772,0.368245339419521,-0.100476599553411,0.5598513326699,0.303558700674771,0.0718904085030254,-0.383813861022107,0.0208378090278553,0.506326942009154,0.00162809016557349,0.319596972426022,0.0574229022107731,-0.368260170812831,0.0271124021349457,0.101837016565718,0.554521819127239,0.114535000628922,0.505953662750065,-0.338639269780765,0.0433565261591727,0.154062923702514,0.369650975677885,-0.155042873654322,0.366577039900804,0.636937393172846,2.95740179854096e-05,-0.0439639285838995,0.799034225274691,-0.745969315803174,1.77343205341298e-07,-0.331305778807129,0.0484018141837219,0.601507314714648,0.000104389790369672,0.0805381445317234,0.640546624393025,0.174449460080823,0.308874427243686,0.506017862757484,0.00164061459259482
"gdhB","blue",0.153340907087777,0.371925577017569,-0.184940530399097,0.280217602336078,-0.277219905261743,0.101655617161999,0.0308735373891141,0.858137010529126,-0.284834866197072,0.0922249191630407,-0.376449224574468,0.0236387731162157,0.65267364685453,1.60328503310983e-05,0.184287253035039,0.281949915208702,-0.284648689048243,0.0924471848097034,0.58819834890087,0.000161460075164289,-0.586417649558695,0.000170916234986194,0.406924880416939,0.0137771930057554,-0.283090493860293,0.0943235589353102,0.0606264193350579,0.725405147112436,0.896387131996225,1.46015663720832e-13,0.0435335667043644,0.800961786057527,-0.813617384457729,1.61729208206567e-09,0.322022849793848,0.0554519717593034,0.0394962265762464,0.819099672030751,-0.612018284084389,7.29486915910253e-05
"PA0960","blue",0.153168540931552,0.372469812714924,-0.202421591670456,0.236424257444948,-0.0959908531816646,0.577590501558907,-0.0423350028216502,0.806336140314664,-0.379546265261423,0.022425085467467,-0.477177015384151,0.00325368720596329,0.518782888129735,0.00118831330555899,-0.0707783378076654,0.681660846955109,-0.43752815357406,0.00761837721292922,0.235712417447265,0.166372838838005,-0.416774694082485,0.0114507657863309,-0.00608767412190418,0.971890559522301,-0.403947914519333,0.01455423207132,0.13848458556821,0.42054538181899,0.815876672802954,1.33914753074053e-09,-0.0640206639892905,0.710675886009896,-0.707118866592042,1.42689683477937e-06,-0.0328125484518231,0.849326209637704,-0.0426872809684224,0.80475560858081,-0.326171526194511,0.0522064080657306
"PA2990","blue",0.152704778050255,0.373936454147189,-0.169284310799515,0.32363907414578,-0.106339522103954,0.537054058761353,0.262283029859739,0.122260286117163,-0.27382937325011,0.106083178532488,-0.393225541331973,0.0176655564600646,0.61865606477129,5.77882027959881e-05,0.0348596305743708,0.840043825166332,-0.0141592178613809,0.934677664227655,0.245038532680901,0.149751474665898,-0.249258434941998,0.142641969717145,0.310494828616608,0.0653186124663654,-0.550954966308628,0.000497291916314421,0.0344322299790001,0.841980139360032,0.808890784830519,2.38093619142225e-09,-0.162988885723673,0.342217872091104,-0.523494829123728,0.00105156513056958,-0.00453477625995027,0.979059122667875,-0.274382121938623,0.105351574728993,-0.584422209509229,0.000182100834349058
"prlC","blue",0.151961714873789,0.376293478971831,-0.182855878819121,0.285769729078842,-0.148156673219531,0.388499817152218,0.219463483757519,0.19842379068042,-0.281045923974849,0.0968296788465992,-0.509447598424527,0.00150626420975558,0.598251461015483,0.000116350427356484,-0.0981193248013086,0.569141844818182,-0.18363786474609,0.283678775770437,0.371007256956584,0.0259030952343424,-0.311442446880513,0.0644587638290315,0.352240177829538,0.0351255873409494,-0.528624690431027,0.000918662066158086,-0.0708670384756139,0.681282864098411,0.89864820356399,1.02159305878608e-13,0.116555206666716,0.498429016666426,-0.645146968835749,2.15805193359292e-05,0.00640128793368605,0.97044308542018,-0.1190426248579,0.489242863457792,-0.649403911757852,1.82601396362285e-05
"PA4379","blue",-0.150561240500185,0.3807595708657,0.12226413612142,0.477476416028496,-0.51316671233749,0.00137160070099539,0.38549785954778,0.0202377484025599,-0.243231011885766,0.152874391915856,-0.175509329579909,0.305898243553152,0.324858657920895,0.0532166403853523,0.392190019153119,0.0179934801778089,0.0202321879056695,0.906764336107567,0.743753780371519,2.0170940736745e-07,-0.231918441474674,0.17350014272923,0.481045306680971,0.00297824598490469,-0.269965809664846,0.111304753564414,-0.175958139440525,0.304643447607271,0.653958823410594,1.52272567557163e-05,-0.000978085521108031,0.995482883907888,-0.587258888128752,0.000166388728270089,0.330826751806347,0.0487470941918268,0.179793768927997,0.294053016954518,-0.804455426164977,3.39008018396686e-09
"rbsB","blue",-0.149933699838256,0.38277083211185,0.0930451390370608,0.589375165938587,-0.278700709761809,0.0997665758829555,0.333656023997825,0.0467360840409216,-0.469942019123058,0.00382872451997362,-0.230907252374593,0.175435977434438,0.339036938593889,0.0430955609831943,0.138345032694649,0.421018321346346,-0.0613608115756763,0.722209818778506,0.203165946960333,0.234668531697979,-0.116456608696117,0.498794939419075,0.0100812657823696,0.953466433146178,-0.594052512333351,0.000133590869026469,0.15173911292012,0.377001281641173,0.643283927275738,2.31990161524758e-05,-0.0905269182507529,0.599532718032482,-0.505302061689484,0.00166994551389711,-0.0865463030489016,0.615741339805308,-0.206444900685687,0.227039505025258,-0.395158498258102,0.0170668117211321
"PA3225","blue",0.148848372810312,0.386263933656739,-0.189137230781317,0.269254056318576,-0.243858080682402,0.151785669079764,0.061473131470267,0.721721523066048,-0.299266697961375,0.0762089957172451,-0.53558321810346,0.000762192490794999,0.561652790657838,0.00036490173634085,0.0435092419483098,0.801070769622025,-0.396471844892404,0.0166697709539158,0.572797057283099,0.000261331123621098,-0.456123354622533,0.00517518425447557,0.317664736576569,0.0590322269094809,-0.353765428303742,0.0342879609210331,-0.095814134068102,0.578294489360431,0.927314801547598,4.49378719145095e-16,0.195008384360509,0.254394245559605,-0.814015676409381,1.56465940050896e-09,0.138841564495941,0.419336950324779,0.139543407947596,0.416966792051415,-0.648002607521194,1.92979685531928e-05
"exbB1","blue",-0.148687852834054,0.386782136529025,0.213479894231698,0.211246091161226,-0.0087063873987691,0.959807124612153,-0.196546652400611,0.25059283803935,0.214035377231341,0.210032221254462,0.541485961535113,0.000648481361218279,-0.464922483017096,0.00427769199411468,0.215421154608927,0.207024993838276,0.18479115308807,0.280613099733906,-0.105152507104434,0.541633395422427,0.108057594181026,0.530459082996588,-0.18303077777577,0.285301205152055,0.554274039782762,0.000452257548174776,0.119342041731499,0.488143007322378,-0.739678687952496,2.54746377648601e-07,-0.0724261293643531,0.674651610213914,0.428026733682043,0.00920901407972238,0.213302722527623,0.211634272754013,0.180237179615986,0.29284412762719,0.496396365274307,0.00207527659520823
"PA0565","blue",0.148413874102839,0.387667550859135,-0.191674219097313,0.262764655984185,-0.0633068876225981,0.713764955327665,0.203986695767715,0.232742861992299,-0.272454878180013,0.107919098347241,-0.273035718901787,0.107140358109246,0.70571084723066,1.5292875587669e-06,-0.0120355531575118,0.944458543399055,0.0416799691759519,0.809277020163408,0.105930877625737,0.538628451143545,-0.343557647020098,0.040217071425934,0.322196452520757,0.0553130168000264,-0.538905303119438,0.000696197215593093,0.237633462940701,0.162845279599783,0.758390286580731,8.40431136343744e-08,-0.14324549984444,0.404590177962272,-0.472343148555105,0.00362881729289935,0.0630151398388999,0.715028871087407,-0.446009709293814,0.00640319486653732,-0.432307922041027,0.00846037268382338
"ansB","blue",0.148014148501918,0.388961454445245,-0.170873279079073,0.31905097043312,-0.0390331319341548,0.821186252201618,-0.0483973004896366,0.779247444594106,-0.163515350323352,0.340639710892411,-0.058943655994766,0.732743984791166,0.540446243873262,0.000667344659822448,0.0433594128245872,0.801742138888286,-0.0338861431038911,0.844455482275694,0.0572555749956244,0.740129536179671,-0.434862964088664,0.00803883132865891,0.194494391483994,0.255672932488479,-0.191270280181353,0.263790931910396,0.359612935274723,0.0312263262271429,0.475102437516982,0.00341033649909804,-0.274687016254139,0.104949664071806,-0.36829359336651,0.0270974143165244,0.232611935050374,0.172181351953088,-0.303139933345844,0.0723031460635671,-0.139888027004949,0.415805765064367
"PA2618","blue",0.147217214892116,0.391548591646998,-0.191535665405562,0.263116378256545,-0.212936263856925,0.212438742218785,-0.0620670819796687,0.719141207181295,-0.390641699413475,0.0184932796869236,-0.438022673802114,0.00754246949212302,0.599397130214554,0.000112008021896682,0.040296387783133,0.815497249965526,-0.451890347016386,0.00566190824355726,0.476808575987491,0.0032810417996897,-0.582080420153709,0.000196060969390298,0.170934408277066,0.318875277832869,-0.31872737378188,0.0581428094227767,0.143081090323301,0.405135326611714,0.889882449468422,3.90400125159046e-13,0.113417140903946,0.510141738360785,-0.855846883743966,2.89421538193179e-11,0.18016844478474,0.293031313305868,0.0545130449688462,0.752177090597571,-0.435635008159682,0.00791504303448919
"PA2184","blue",0.146578132871413,0.393630472757536,-0.155339476614958,0.365649657229913,-0.071489923591618,0.678630701597914,0.309539747625435,0.0661943458376645,-0.142278220212869,0.407803498382535,-0.541884577919384,0.00064137584076986,0.374239631711103,0.0245375362369358,-0.103409627570969,0.548390721876167,-0.105685166412488,0.539576170345737,0.258879195782781,0.127363513516424,0.0132679019514523,0.938781698035817,0.260632906112998,0.124714843594954,-0.490809291956172,0.0023714188617546,-0.333899110318635,0.0465664590500655,0.695311663296517,2.52073348054772e-06,-0.120549552365475,0.483720384212226,-0.388741264042992,0.0191225478430324,-0.190530399341835,0.2656775651012,-0.0346353815643072,0.841059658071046,-0.659801797398571,1.20086670456165e-05
"PA4781","blue",0.146563597406031,0.393677897988032,-0.182083845387265,0.287843803778871,-0.302736490536495,0.072702529804619,0.0963993282110003,0.575964754934892,-0.264973729253109,0.118335463558602,-0.343053664740328,0.0405300483467672,0.713926136161862,1.01483848052464e-06,0.208686213987644,0.221922978273651,-0.188870765818741,0.269941693267791,0.634730456367375,3.21384271718047e-05,-0.609382777990356,7.99027207011841e-05,0.511897005439098,0.00141633232625116,-0.30258916682972,0.0728488002851161,0.0658823628847259,0.702640295687456,0.924497610917647,8.39074323947962e-16,0.0362866466494967,0.833585564577102,-0.809349787926193,2.29424849040709e-09,0.385629401644553,0.020191488397163,-0.000741880911173123,0.996573745964889,-0.692354990264418,2.89467990172412e-06
"PA2351","blue",-0.146102950393362,0.395182573646113,0.203174974920983,0.234647291543207,-0.162486164024405,0.343729021115251,-0.157360274339369,0.359368567363249,0.191879972761208,0.262242917065819,0.652021945015061,1.64559940639041e-05,-0.246620911613659,0.14705591982405,0.573710136196367,0.000254144871745904,0.303380559598845,0.0720657587309275,0.0740100662759055,0.667939303285255,-0.104610431184771,0.543730820436719,-0.0106693659115319,0.950755057668872,0.565934053663585,0.000321430104544496,0.274324972959935,0.105427037935375,-0.582961233335921,0.000190701420641091,-0.4539420842332,0.00542128384429931,0.275209484285237,0.104263652243765,0.495916435994025,0.0020993772749818,0.139284379329222,0.417840664063186,0.320117383285417,0.0569954708978257
"pdxY","blue",-0.145746750794308,0.396348350989438,0.192027206290835,0.2618699901041,0.224507018955061,0.188046332361815,-0.035818803196139,0.835701728321998,0.352279974164528,0.0351035223377997,0.499126644225715,0.00194272431520363,-0.593196063965999,0.000137377184608623,-0.0550362420153224,0.749874204345387,0.406256959057157,0.0139484173266565,-0.474297488681787,0.00347285898939358,0.490994447510224,0.00236104279904329,-0.219173801760836,0.199031736014213,0.381646296418772,0.0216319037583984,-0.0305844283554288,0.859452185970732,-0.929524139631445,2.70525180153244e-16,-0.021180643031308,0.902413998382333,0.813029267599891,1.69802101338296e-09,-0.122095226687455,0.478089653968423,-0.052225951570246,0.762268399069169,0.557326535917847,0.000414084875729052
"PA2633","blue",0.145627533384151,0.396738970587206,-0.187900406774049,0.272455507526361,0.117368509709941,0.495415846182346,0.248091271062772,0.144583105645532,-0.188965826949577,0.269696247550694,-0.234785842224336,0.168093757335328,0.560261460388225,0.000380117869088846,-0.218163214810195,0.201162794263736,0.162468712555281,0.343781552082513,-0.160932507869102,0.348424879740993,-0.0643683035552608,0.709173015908384,0.19733458474419,0.248660425324171,-0.581200250649007,0.00020155110769952,0.187473032819823,0.273567500289134,0.543484052439107,0.000613554456509865,-0.129525432173779,0.451506589413441,-0.191652475069012,0.262819833265276,-0.157582171234827,0.358682831299867,-0.566286524219557,0.00031806624398008,-0.280881549745355,0.0970333466877195
"PA0600","blue",-0.14515813671266,0.398279118616537,0.205201704106425,0.229911870828533,0.13779580605842,0.422882523003125,-0.137274709701533,0.424655503960396,0.206566780621553,0.22675922673014,0.502407046493269,0.0017933227072339,-0.557285111935785,0.00041458305076721,0.116726373378757,0.497794096369673,0.243794811392255,0.15189526135358,-0.401790982122579,0.0151399970965686,0.324555824609108,0.0534518648471452,-0.388528770734982,0.0191940058320921,0.399802673156534,0.0156974029137238,0.138667525322694,0.419925857308734,-0.825680719135255,5.72559145562913e-10,-0.194087240849921,0.256688844926594,0.607582068411198,8.49920582337182e-05,-0.0660891538650304,0.701749667118812,0.0341969361443174,0.843046515185481,0.620217366422765,5.46645134940257e-05
"lasR","blue",0.144327885906503,0.401011679948287,-0.189549866885156,0.268191479090711,-0.195356673243276,0.253530208501512,0.120734564271422,0.483044600017019,-0.347851224731424,0.0376293247043928,-0.522602856087107,0.00107633072194692,0.618280040753217,5.85642090116161e-05,0.00297306551829692,0.986269996594058,-0.307677683542291,0.0679282512196906,0.474078246070948,0.00349005971813579,-0.425714821219739,0.00963625680770872,0.309380544967571,0.0663412159828868,-0.475478752080414,0.00338144425693325,-0.032919934583352,0.848838765507735,0.941230507568624,1.35102948273579e-17,0.189748208289578,0.267681711545258,-0.779406851395558,2.135484911417e-08,0.0720357190912889,0.676309895850116,-0.0334559939650068,0.846406328712769,-0.620311214706047,5.44817077185875e-05
"PA2504","blue",0.144179164705008,0.401502291267493,-0.178858287703242,0.296613927487389,-0.275132161908124,0.104364963193247,-0.0348779295693875,0.83996094315688,-0.371948675764803,0.0254990581375049,-0.436165012007404,0.00783100971462541,0.608945599045307,8.11123830504468e-05,0.137615305909852,0.423496188438926,-0.43481261562712,0.00804696127337204,0.566283805018793,0.000318092074295214,-0.611484337420435,7.43117594254059e-05,0.243194612802083,0.152937762113228,-0.295703842581377,0.0799451619325789,0.103759792191799,0.547029911097431,0.926271370036107,5.67943878956363e-16,0.0781867754035117,0.650361858577575,-0.890797417292933,3.41244526954484e-13,0.244158790607045,0.151265578668064,0.106827252714995,0.535177866774955,-0.52698263159069,0.000959488444149224
"PA3952","blue",0.143402593542642,0.404069678811296,-0.18269804361456,0.286192968240402,-0.189245094006173,0.268976032254159,0.237099275404553,0.163820737888318,-0.323994110890878,0.0538903683068345,-0.51113660131905,0.00144373148339766,0.663396836308931,1.03498126520832e-05,-0.0579188649508004,0.737224793907038,-0.184699711214413,0.280855383488269,0.455172343533501,0.00528126999541723,-0.372528913481564,0.025252635770217,0.414495623850231,0.0119570917351756,-0.551877322166547,0.000484393248604228,-0.0566319888000765,0.742863636614122,0.965390695146723,2.00603452938722e-21,0.195513391936158,0.253142057243169,-0.723726885246961,6.10620305874689e-07,0.061554640750169,0.721367240171984,-0.130149849429744,0.449309626432205,-0.707089164297877,1.42899022933069e-06
"PA1510","blue",-0.143292077060075,0.40443581356526,0.121795662742847,0.479178253113202,-0.0120906906602133,0.94420449147643,-0.104586288142822,0.543824325494028,0.246985469654498,0.146439955692805,0.310503399760901,0.0653107949210453,-0.323238790844211,0.0544845259046545,0.0583588213300161,0.735300068157149,0.103212432598854,0.54915776372789,-0.153264659049034,0.372166267474389,0.157960813660386,0.357514514782634,-0.0563239981391626,0.744215161235567,0.380302559713444,0.0221366969092769,-0.00457261509261488,0.978884427747873,-0.483607008879725,0.00280722269487104,-0.134812802878161,0.433087795330257,0.379121942015077,0.0225882484624925,0.116856349439736,0.497312242146231,0.131424248422081,0.444843779530088,0.271384975853724,0.10936471928461
"PA1370","blue",0.143038066896262,0.40527805276982,-0.12062715056021,0.483436885340312,0.32365234754356,0.0541585667323529,-0.503635754098904,0.0017400148109689,0.306642453489909,0.0689075424958993,0.0228316823158158,0.894847819361413,-0.43948739471094,0.00732142483610223,-0.290669367663349,0.0854649901503859,-0.330310928718201,0.0491211016252644,-0.271556256141193,0.109132312681908,0.068353223370114,0.692024353833014,-0.340348538004363,0.0422438121258715,0.535370549607734,0.000766600068907429,-0.136101334285501,0.428662953632516,-0.568745388834849,0.000295461341432714,0.315624681453784,0.0607699371888394,0.343842185702586,0.0400412369179105,-0.122003632157751,0.478422366414263,0.346334169506274,0.0385277394439494,0.567405903977809,0.00030759076239962
"PA3235","blue",0.142695063017281,0.406416961873899,-0.176672201362417,0.302653788171104,-0.237499764099861,0.163089028200868,-0.0216903643099617,0.900077175911721,-0.389109289586935,0.0189993122314991,-0.497643810514791,0.00201376301446707,0.557182775930708,0.000415816059348397,0.0531443432552085,0.758211449558905,-0.465127876863848,0.00425846421248057,0.556588471573196,0.00042304142839701,-0.558011505356324,0.000405924250922814,0.208295192268285,0.222809882854913,-0.347201316596967,0.0380120999247647,0.033433035133636,0.846510478811242,0.913790322892687,7.35298699169324e-15,0.270927658282555,0.109987074554897,-0.881412752368171,1.2861797244499e-12,0.153129608948157,0.372592803311116,0.118711289163434,0.490461451875142,-0.517879819600215,0.00121624214040187
