ProbeID	control_1	control_2	control_3	control_4	control_5	treat_1	treat_2	treat_3	treat_4	treat_5
p146	-0.030319646117639227	NA	-0.1325774624868739	-0.30249151094859816	0.17448925195288972	0.1218129620406499	-0.8896380459436282	0.39549872020729304	0.03920440637863211	0.4990489244611378
p147	-0.227197882700101	0.09040649651091044	-0.1149353321448982	-0.3206509270088534	0.7472615270630844	0.21875089753653137	0.009367419474002365	-0.12335069829551044	-0.33503692224214054	0.1033986893740097
p148	-0.1926917471159112	-0.28861572108307526	-0.03831392101802328	-0.11628105978543446	0.4830337348737812	-0.31579390769799465	-0.5929129392638254	0.4404175196552282	-0.02083787878632728	-0.3462093449174103
p149	0.4821054382945964	0.3053849006510343	-0.7152937419662244	0.367366854876037	0.44332467535748643	0.6099447900785339	0.1506156037096509	-0.2252486357806839	-0.019415623081795563	0.5515746968349442
p150	-0.09950157191601013	0.4510933483533845	-0.39109667534215625	-0.08144290068059926	0.23304831945489057	0.22939883051454402	0.2684201550357085	-0.6646108132179755	0.4942261839179886	0.36584743930608277
p151	0.3991153930349539	-0.37750965640687645	0.5174610379324805	-0.1300349837075905	-0.3972420892950378	0.07997582029193534	-0.5086554345580974	-0.2956882474251404	NA	-0.010792053419286412
p152	-0.38586277275922704	0.7540057498953713	-0.1339409580180205	-0.316050484692647	-0.1329709976923403	-0.05528159888545195	0.0658228473454121	0.0909304065839408	0.12238249844910123	-0.17844429306993773
p153	NA	0.25682729716591784	-0.051318107287124326	-0.14725428357555526	0.2453419459979843	0.013881084812595455	-0.3400269275257955	-0.15520898499574354	0.2914806043680762	0.15110429609455706
p154	-0.06011652407280632	0.6418108384508466	-0.018284092110866162	-0.07830500002814948	0.09680717199571195	-0.16351356802474634	-0.33931984557611955	0.24747246614007065	0.1877589608357907	0.03558507173911215
p155	-0.031435903765738085	-0.6098277925979844	NA	-1.022662552985089	0.2585837004710865	-0.2181566837990776	-0.32380668107733596	-0.4897430947821433	0.09603293571863505	0.6687034615773826
p156	0.4509358766955804	-0.2877644053312599	0.0638660216095961	-0.3185410133276995	0.20076126368952313	-0.29707292640415794	-0.17168172808054316	0.48604446630879067	-0.34253812176659715	-0.288729958665882
p157	0.32959761914858277	-0.5838217134546272	-0.8190242397132725	-0.13213163435545233	-0.32267193253022186	0.23182043526593246	0.3447634006097815	-0.04273232786287383	0.5260477809582775	0.5838320523213347
p158	-0.13104882127800366	-0.3266399507265312	0.21173425278818422	-0.563960644280665	-0.46978790039381935	0.14429002296033033	0.4742481563986533	-0.15431040470100651	NA	0.26137714533533846
p159	-0.3351477827760352	0.9535342997857642	-0.37336830023864287	0.15520401155150595	0.06657602748342654	-0.678083031189691	0.5296547139054097	0.28991075936004423	0.48243533767101854	-0.21294329246361104
p160	-0.1575284185264635	0.9152242042011599	0.4261478358649643	0.1836437609039437	0.1637492680306366	0.48174485366919084	NA	0.48028151591636875	0.4014031492866623	0.19757995156063818
p161	-0.04589466627710856	0.1867250582404889	0.3244821073641069	-0.47962444463849185	-0.29410521980697507	0.3956746730598205	-0.13292186292005068	0.04555462093766843	-0.05043143013215069	0.09210467986441956
p162	0.6319900290450975	0.45410171558257595	0.06577392546352967	NA	0.8209815371548269	0.09144422176339734	0.272424261678855	0.12362902594239528	0.30351435429144885	-0.4255569866520674
p163	-0.6460782969797397	0.261780482302141	0.45709851671511936	-0.2581455482704968	0.13315117277448604	-0.07149461979447042	-0.6046517549357963	-0.07438331043733414	0.2583093157728372	-0.374084200235415
p164	-0.22768157346467263	-0.23919207694436606	-0.06630846547415653	-0.5216002343010712	0.48932157316036645	-0.030872437231724177	0.2509271029106641	0.6641938676642156	-0.2019307667185013	0.06418562990403244
p165	0.4547098692202627	-0.10966122493861408	0.1323298544885769	0.2333898342300419	-0.024424657527884818	0.914712473669073	0.04086959818862488	-0.09846376106217143	-0.10880674399634556	-0.3398956014287133
p166	-0.609237319426916	0.25206605948594213	-0.088742586380097	0.32038251319032857	0.6391034030953251	-0.29659171275346025	0.3219981400395814	-0.5754792567939696	0.6492577421742015	-0.1677912196705387
p167	-0.008720891216523823	-0.33170237047873463	-0.26428257409383477	-0.902790636388621	-0.5744621832220682	-0.2740065482632965	0.20266768396349263	0.3990225428301102	-0.6362863868815979	-0.11893211905456165
p168	-0.2918122048174298	-0.035114652171381204	0.458015024653855	-0.040740833342390925	0.5647429197875664	0.5193271264816387	-0.6533400496062196	0.7340956286536192	0.6651605157543375	0.12902678611886984
p169	-0.27137637474003157	-0.5730846365955305	0.46135492660764216	0.10830750596033799	-0.3372413973566575	-0.009103997064746551	0.4680951391519445	0.29142285044688343	-0.774625800393433	0.8678567933900905
p170	0.03969244370037375	0.39620869672999387	-0.11687160975195443	-0.18021140012642883	0.10117803737793829	0.1394894470102592	0.4050259958396354	-0.5737364456522261	0.23889755505063112	0.22009483343339045
p171	-0.07200150000114129	-0.11798760345161136	0.24024695047192376	0.09623857142596631	0.05033660200284821	-0.29802888752877726	-0.004294780250383008	-0.2389239209488726	-0.3986787013470684	-0.4473210071361815
p172	-0.1587650370169553	-0.18991500930561794	-0.29808787158993144	0.06569164805703913	-0.1594686181642928	0.3221195249563608	0.2161146736509421	-0.13849777811493563	-0.5531682773842765	0.42579511063060044
p173	0.6087649377174588	0.3326450585508161	0.46001482543698935	-0.31278315325541145	0.3928885843229409	-0.19950218806488118	0.23830351043662748	NA	-0.439302984618448	0.013394299768339536
p174	0.5899659051329865	-0.18092234053775533	-0.40147027811345926	-0.011166637709926324	-0.21955314415308017	-1.048848875771187	-0.446528179553766	-0.010296392305469543	-0.11553102136787806	-0.005389980578001379
p175	0.28708156739825147	-0.5740785820672496	-0.4304676286783141	-0.44410235867095865	0.15341408811907797	-0.3978555714049832	-0.2671227607268953	-0.1296100382858166	NA	-0.20327437171465276
p176	-0.24357065046945545	-0.10136519052783295	-0.020085908254489748	0.11209418450610238	-0.46134760118480067	0.2517126638536242	-0.3605979498051929	0.47337029703985706	-0.3363662206324707	0.30017402661661563
p177	0.14733925834314854	0.47067656898424154	0.05873859708951708	0.27642474058323807	-0.513613763947457	0.2458918696394704	-0.28639161383492134	-0.026434148170638123	-0.5627586430447354	-0.2669223877456731
p178	0.04721420862915582	0.19741933085065932	0.24677542655355797	-0.2704692194655723	-0.4292473343934317	-0.1738689605194488	-0.3465246802814329	-0.02548747005096414	0.36002974010349276	0.5038930248625298
p179	-0.40508553789400087	-0.8468702897549669	-0.7795125744823729	0.011451523180364298	-1.1871037865758731	-0.02325508953087553	0.16833583364496874	0.2929992463164358	0.05216005828993018	-0.415522085178322
p180	-0.7691753712857482	-0.3229979583446791	NA	0.14363143305333556	0.552035280591307	0.060846717319259974	0.2788641272654321	-0.09923990991011841	-0.42240834773967406	-0.014359394909502679
p181	-0.744030276207942	0.030812520438018933	0.39937339232203467	-0.3485595438178703	-0.8594462339316604	0.14856292093006176	-0.31886976090267455	0.11812401037005874	-0.5831541030165939	0.08021253014349197
p182	0.0638226216222436	0.658307196579389	-0.09870781158200419	0.10033094013167282	-0.26729846071488567	-0.7878757668275387	0.9541102351805018	NA	1.030870926989384	0.3181536900360554
p183	0.682823910872057	-0.49183199767577146	0.5957313349416385	0.029704592783150702	0.27852379644816483	0.8138209464243794	-0.021906432863940974	0.13544924996819585	-0.5241745544467852	-0.32024941584469657
p184	-0.40308208466660017	-0.08510737325769947	0.5835837478636493	0.26572537162110993	0.5255198634918722	0.02744160403995278	0.3606399499600958	0.2537903554054698	-0.2616554915533182	-0.14832834579649304
p185	0.00859075923132238	-0.3075365538622041	0.26619917417745137	-0.2979539754115825	-0.1690933826640877	-0.40426382525389387	-0.07505283370956987	0.15987157773954933	-0.0994095816812221	-0.08401793376332092
p186	-0.4004915763444974	0.08023585033069407	-0.07968405682355437	0.29383396054664596	-0.8228714375624437	0.0668610819577068	0.09374600412378886	-0.3296344595010186	-0.46733598569088675	-0.31659887677792575
p187	-0.09706447691611945	-0.5518746458804754	0.2052471170713111	0.0860043552061352	0.07491499142281875	-0.3028985499298612	-0.12032507774586082	-0.05515965166808012	-0.2877044132332903	-0.1609017554645337
p188	0.06701167983793326	0.018056164086478057	0.03443860388653694	0.48062686124687765	0.0014222449372650475	-0.09979817607311353	-0.36102969165146287	-0.016701686690101608	-0.48618724001726	-0.38797319628637983
p189	0.2603872766926089	0.1521922558705262	0.40136267500468065	-0.433154231203719	0.24795836159185058	0.4308824965476002	-0.15173395278925833	0.17505401782927543	-0.4090636359258804	0.27306247810305095
p190	-0.4568431390676154	-0.6913314988476161	-0.17837441233700108	1.1798631315068435	-0.3894496774975824	0.426676303491732	-0.345672339707505	0.2668575239573066	-0.2531633420772103	NA
p191	0.07783562397957705	0.0356087322305481	-0.20050634197624473	0.28635150157665973	-0.9084960031459476	0.3211544188128969	-0.090375801802165	0.27267123182836683	-0.3266678404993854	0.15106215609821796
p192	-0.41533337504303935	0.2572785075362683	0.5091703067119342	0.4389070300969958	-0.44855028514362055	-0.4969545045871681	-0.23143509871788537	0.09076567856254047	-0.03848033353209001	-0.8107302829014321
p193	0.49814922545514	-0.40200894991177255	0.23486944406177568	0.236270454146731	-0.04190867614558566	-0.10651719967712725	-0.0816432027367679	0.3870744891017978	0.026956829347449036	-0.08983211447740727
p194	-0.08488382018976712	0.5631234095951257	0.34358182009206995	0.010181083801123952	-0.03942762548481984	-0.44570792495515693	-0.014252444714670728	NA	-0.053246870709086826	-0.2274604634477524
p195	-0.48576537624946703	-0.5128215076907974	0.30007229475501673	0.12443021850690417	-0.4049597696169371	0.7246946364225626	0.37370059440676817	0.1728742928832312	0.17565911756625893	-0.005222124661548326
p196	0.14952592416178134	-0.04318914348216467	-0.42080611562064923	-0.1176010482380391	-0.13334109523604318	-0.299820697374178	-0.7904603203466309	0.14247817812257377	0.44324554167762464	0.7247685022973356
p197	0.20465280697663424	0.13943571263470841	0.08075594638506932	0.49052132846340024	-0.16663056276564234	0.41903906510328154	0.31540699830081104	0.12392377999478076	0.20390874193983574	0.006524228147734418
p198	-0.27815589489662895	-0.4281977535879746	-0.08819497338246833	0.02134299510846645	0.009703919714525024	-0.18144402289832062	NA	-0.38798597305340476	0.12589472869197274	-0.130154435950661
p199	-0.06954724362499147	0.09406775564492213	0.510723652136764	-0.2120068299476762	-0.12547769891506197	0.2012688574125333	0.2903445012822962	-0.2371379063302217	0.3164532122587369	0.3197284333426432
p200	-0.48322200032555246	0.5592905153112245	0.6338200931128704	0.252448253313507	NA	-0.09075938148483798	-0.27536041914624027	-0.5817458765488087	0.039749407584955765	-0.8044254580855548
p201	-0.5650821459742059	0.11769775566958803	-0.36860937664469695	-0.22441319664311232	0.3338952693889532	0.37277248349280473	-0.36315547199237885	-0.06179815531244816	-0.10806833479999521	-0.8283709992289201
p202	-0.3895721654864061	-0.022299117838078895	-0.6531203559668254	-0.03811812433860398	-0.23833496222692543	0.7079658869015151	-0.3313431995526967	-0.5276440225699313	-0.12336481785611048	-0.0842965487441381
p203	-0.48522274388145886	-0.6398243070198971	-0.37708009318267743	-0.6695830944842431	0.26919945427932956	0.3488475413782085	-0.1953406712832864	-0.9492017595438939	0.23459289547321532	0.13530116830926345
p204	0.02123534919783941	0.3055974732080662	-0.2458344635946412	-0.329565018300801	0.5315935137068337	-0.2778291350248728	-0.29163386852861223	-0.8199555092264053	0.0614388719137706	-0.07346329387763813
p205	-0.5139980984467928	0.26763885187490083	-0.14252445331876415	-0.8539404668202897	0.1311310436844121	0.44922321504331963	0.20729774344481144	-0.15131923812796036	0.40530742796762687	0.11159818533524804
p206	0.04787177278702908	0.09337235472098453	-0.44687028015331554	0.35088947780865476	-0.4853722643187527	-0.6209109524964032	-0.06357701339419393	0.3154627513074394	0.11075743307161884	-0.07697098842664309
p207	-0.178835403210619	-0.1224581130035549	0.010765098741373836	-0.19870699599934621	0.17139380390557135	-0.28435974211657705	0.513347754591226	-0.2364946095657747	0.034198987254072014	-0.2672500159340174
p208	-0.27586206995570023	-0.5157017615481607	-0.4121741205871013	0.29853351094474284	-0.747609822888826	-0.17543872099426044	0.7404812745049899	-0.009452801825407758	-0.1845108070394614	0.001841297021462855
p209	-0.7238196266687327	-0.7933577055098429	0.04722417347407748	0.2100112695152951	0.06363030751935998	0.1610708968127412	-0.2675444754324715	-0.020568133469245607	0.6347688371647461	-0.5540264156839662
p210	0.34028957391070913	-0.35706782473814985	-0.5620383384298181	0.18860916858314855	-0.42749895043082786	0.28773316200764226	0.46667314668428644	0.19307906793696217	-0.2599701389275564	-0.1036835568970364
p211	0.18221530738014532	0.3883732717489387	1.0205766828780571	-0.7397193087786387	-0.09111026956507656	-0.3452063878462544	-0.4349039860595384	0.8024473156904138	-0.05647539584261552	0.536995488067006
p212	-0.056976582288167224	-0.32038151025829265	0.2719505185197481	-0.1348958033054085	0.6250562309177559	-0.031854988767639654	-0.5170408897991682	-0.0905572728421238	0.6153698885808374	-0.49485104996904106
p213	0.33740477938091684	0.09347636504339968	0.418271384266842	0.02385943726126133	-0.10932744502457287	-0.3818974588013448	-0.22060346375591747	-0.09194893096701284	0.09928615348619385	0.3453053180171748
p214	-0.02045057459661338	0.6314089624117099	0.06480221305739302	-0.3376161149092214	0.1945825461758306	-0.3168145799927591	0.3076389944066341	-0.5406585008581966	-0.6842937943093408	-0.0012604231874731048
p215	0.06819524184196442	-0.27394350780888516	0.2938633492925929	-0.2180798780340592	1.1452226567095918	0.47375185746010895	0.5894729737624488	-0.029033150073256266	0.06008740872286176	0.016867265283856653
p216	0.120335451440249	-0.6014153004831444	0.5525932866977071	-0.849605883832044	-0.5102074893293914	-0.5250156490683462	-0.27182759395275585	0.3049563236789208	NA	-0.22999804750943356
p217	-0.4676636341734772	-0.683429272818236	-0.7954892853877046	0.27156339242012795	0.026515950550964562	-0.3098737964036069	0.31734775375592367	0.14428847236615414	-0.4350887535638921	-0.29882868828089737
p218	0.31891478357576913	0.5178879383658462	-0.16414474338875443	0.357631100130001	0.47774183841656587	NA	0.001124973168884565	0.2693607769952621	0.285546394771754	-0.21989917817529855
p219	0.04896934940923383	-0.12944848489084226	-0.5760323373653077	-0.014489460066250313	-0.12601969223892567	-0.42877049956070723	0.23460570526320645	0.44264908868653463	0.24832027432746606	-0.2235889093455771
p220	-0.4918989592275308	0.32696687178862843	-0.3450977820126478	0.46517850496870816	-0.20791432881521518	0.11869718828782311	-0.1415130319413021	0.019589619398374714	0.37173685115057975	0.20440900265141543
